,0
2917,-0.55249333
2918,-0.7371336
2919,-0.750239
2920,-0.51399875
2921,-0.5781876
2922,-0.58810127
2923,-0.5683111
2924,-0.79967916
2925,-0.53630435
2926,-0.57626295
2927,-0.77947843
2928,-0.63391685
2929,-0.59127176
2930,-0.62724257
2931,-0.58949494
2932,-0.80681264
2933,-0.579636
2934,-0.57985973
2935,-0.57056963
2936,-0.6392071
2937,-0.6539118
2938,-0.5910661
2939,-0.5273068
2940,-0.62399375
2941,-0.5200871
2942,-0.5428302
2943,-0.6127316
2944,-0.66572833
2945,-0.60449374
2946,-0.5074873
2947,-0.6754502
2948,-0.6955172
2949,-0.60850847
2950,-0.6385492
2951,-0.6359836
2952,-0.64234793
2953,-0.6922616
2954,-0.6708015
2955,-0.54542077
2956,-0.6827017
2957,-0.5338371
2958,-0.6736654
2959,-0.70412004
2960,-0.7149476
2961,-0.57954526
2962,-0.5779511
2963,-0.73907983
2964,-0.7994772
2965,-0.62785363
2966,-0.67315507
2967,-0.53827965
2968,-0.6791328
2969,-0.58139205
2970,-0.6788665
2971,-0.6316966
2972,-0.5394361
2973,-0.52166593
2974,-0.5697646
2975,-0.51846576
2976,-0.55863214
2977,-0.6289009
2978,-0.60437477
2979,-0.6178094
2980,-0.59189665
2981,-0.5469605
2982,-0.6643921
2983,-0.5861269
2984,-0.65540695
2985,-0.61023116
2986,-0.6562116
2987,-0.5566298
2988,-0.59178495
2989,-0.49867567
2990,-0.5738994
2991,-0.74288154
2992,-0.5503042
2993,-0.8082725
2994,-0.7193198
2995,-0.6055995
2996,-0.53343534
2997,-0.6208904
2998,-0.5885552
2999,-0.7966287
3000,-0.54656184
3001,-0.62669754
3002,-0.57803667
3003,-0.689119
3004,-0.6905683
3005,-0.77000594
3006,-0.69691813
3007,-0.65093195
3008,-0.5817187
3009,-0.56399393
3010,-0.58281446
3011,-0.73855746
3012,-0.62128913
3013,-0.51399875
3014,-0.82191074
3015,-0.60125244
3016,-0.62208474
3017,-0.63812137
3018,-0.58860266
3019,-0.7668816
3020,-0.6647055
3021,-0.58575714
3022,-0.5985465
3023,-0.571581
3024,-0.59743595
3025,-0.6140667
3026,-0.5810356
3027,-0.7370002
3028,-0.57133436
3029,-0.58455193
3030,-0.5921228
3031,-0.7235693
3032,-0.6259004
3033,-0.6092268
3034,-0.6360805
3035,-0.5804504
3036,-0.57673454
3037,-0.6301763
3038,-0.62814736
3039,-0.6025406
3040,-0.7685038
3041,-0.5833694
3042,-0.5753131
3043,-0.8088261
3044,-0.51124775
3045,-0.7338971
3046,-0.5537747
3047,-0.61362565
3048,-0.59638155
3049,-0.6118746
3050,-0.5670911
3051,-0.559005
3052,-0.761217
3053,-0.75622416
3054,-0.5421797
3055,-0.5984591
3056,-0.66527474
3057,-0.5549946
3058,-0.80824864
3059,-0.57631326
3060,-0.71752393
3061,-0.56955135
3062,-0.5795889
3063,-0.6824573
3064,-0.6848465
3065,-0.7444321
3066,-0.67010343
3067,-0.7733635
3068,-0.664413
3069,-0.6223229
3070,-0.6623188
3071,-0.74428594
3072,-0.6701585
3073,-0.5966265
3074,-0.65687156
3075,-0.6563901
3076,-0.63066554
3077,-0.59404504
3078,-0.7815548
3079,-0.6239383
3080,-0.6279789
3081,-0.5588962
3082,-0.6731924
3083,-0.5695479
3084,-0.5172975
3085,-0.5693325
3086,-0.507586
3087,-0.4893568
3088,-0.58902013
3089,-0.50399387
3090,-0.6075746
3091,-0.57041395
3092,-0.5485718
3093,-0.529858
3094,-0.5775026
3095,-0.49861917
3096,-0.5082545
3097,-0.63460374
3098,-0.61768746
3099,-0.79843354
3100,-0.57741773
3101,-0.56168234
3102,-0.76521266
3103,-0.8176234
3104,-0.5652498
3105,-0.5687722
3106,-0.605857
3107,-0.53871906
3108,-0.7306049
3109,-0.58690536
3110,-0.6187557
3111,-0.7787956
3112,-0.6621647
3113,-0.6059785
3114,-0.57879305
3115,-0.62214684
3116,-0.60348916
3117,-0.51141024
3118,-0.7861825
3119,-0.57092285
3120,-0.6109642
3121,-0.74887884
3122,-0.5657401
3123,-0.60758233
3124,-0.5303923
3125,-0.57700753
3126,-0.60500574
3127,-0.5576601
3128,-0.49795172
3129,-0.59337234
3130,-0.6037462
3131,-0.56253695
3132,-0.59031093
3133,-0.54389
3134,-0.6301961
3135,-0.51399875
3136,-0.5960196
3137,-0.6639278
3138,-0.5671686
3139,-0.5628456
3140,-0.48046657
3141,-0.5921228
3142,-0.62770355
3143,-0.7251067
3144,-0.5677862
3145,-0.7992079
3146,-0.58433163
3147,-0.57244563
3148,-0.7322278
3149,-0.60486627
3150,-0.5621902
3151,-0.5296773
3152,-0.50974584
3153,-0.6227045
3154,-0.5928097
3155,-0.6687286
3156,-0.6072631
3157,-0.6534785
3158,-0.5430248
3159,-0.5853852
3160,-0.65585995
3161,-0.56998897
3162,-0.69623446
3163,-0.6636534
3164,-0.5958929
3165,-0.7674922
3166,-0.6383109
3167,-0.46418926
3168,-0.7319542
3169,-0.6104083
3170,-0.6678674
3171,-0.58401644
3172,-0.5731534
3173,-0.5413979
3174,-0.57725716
3175,-0.53287935
3176,-0.5566298
3177,-0.54973364
3178,-0.5768812
3179,-0.6302068
3180,-0.5479586
3181,-0.7129334
3182,-0.75480604
3183,-0.66478217
3184,-0.77791095
3185,-0.54877436
3186,-0.5698006
3187,-0.53155935
3188,-0.6008965
3189,-0.4944192
3190,-0.65765524
3191,-0.5681435
3192,-0.6587583
3193,-0.62157464
3194,-0.59421825
3195,-0.5210177
3196,-0.5995846
3197,-0.5566443
3198,-0.6854782
3199,-0.58268523
3200,-0.65581
3201,-0.5886934
3202,-0.70212805
3203,-0.57681155
3204,-0.64883447
3205,-0.572175
3206,-0.692955
3207,-0.6933546
3208,-0.7407881
3209,-0.5432638
3210,-0.5529983
3211,-0.5599928
3212,-0.5958266
3213,-0.6581495
3214,-0.6640054
3215,-0.6638826
3216,-0.5670179
3217,-0.5615988
3218,-0.63770175
3219,-0.64211965
3220,-0.65795565
3221,-0.58003175
3222,-0.6511277
3223,-0.5723866
3224,-0.59063065
3225,-0.5971452
3226,-0.6791805
3227,-0.5915208
3228,-0.64627457
3229,-0.70887053
3230,-0.61897683
3231,-0.71557033
3232,-0.6516274
3233,-0.69276714
3234,-0.62772727
3235,-0.6384797
3236,-0.5414804
3237,-0.5781549
3238,-0.5593823
3239,-0.5990734
3240,-0.60139143
3241,-0.60294044
3242,-0.5128617
3243,-0.5640807
3244,-0.5219635
3245,-0.61949
3246,-0.56370044
3247,-0.6396065
3248,-0.67216635
3249,-0.63149965
3250,-0.55133843
3251,-0.5180783
3252,-0.5714896
3253,-0.5845113
3254,-0.5606458
3255,-0.5725776
3256,-0.5581162
3257,-0.5318481
3258,-0.70068896
3259,-0.6252414
3260,-0.67955196
3261,-0.5611284
3262,-0.66858804
3263,-0.77205
3264,-0.6839725
3265,-0.5995457
3266,-0.531011
3267,-0.5536864
3268,-0.5817187
3269,-0.6375923
3270,-0.5953835
3271,-0.6207235
3272,-0.60011435
3273,-0.54948556
3274,-0.5115199
3275,-0.5601927
3276,-0.5470625
3277,-0.6938752
3278,-0.58944964
3279,-0.70494616
3280,-0.7148229
3281,-0.57136166
3282,-0.7180841
3283,-0.52267885
3284,-0.57922816
3285,-0.5921804
3286,-0.64152527
3287,-0.4957833
3288,-0.58330333
3289,-0.6510775
3290,-0.6665522
3291,-0.5812466
3292,-0.616681
3293,-0.5228729
3294,-0.64534473
3295,-0.53919065
3296,-0.6577437
3297,-0.66989815
3298,-0.5954733
3299,-0.6677203
3300,-0.670756
3301,-0.6963445
3302,-0.5389801
3303,-0.56634796
3304,-0.57201576
3305,-0.8051344
3306,-0.6808226
3307,-0.5672536
3308,-0.6938741
3309,-0.60291505
3310,-0.72897625
3311,-0.65349233
3312,-0.71140397
3313,-0.53407836
3314,-0.5944842
3315,-0.62232804
3316,-0.65947235
3317,-0.5226519
3318,-0.54632306
3319,-0.5661433
3320,-0.69941556
3321,-0.5612099
3322,-0.6658795
3323,-0.51399875
3324,-0.564343
3325,-0.5631844
3326,-0.567132
3327,-0.6085994
3328,-0.54577374
3329,-0.57151663
3330,-0.51399875
3331,-0.6649852
3332,-0.5717629
3333,-0.67727995
3334,-0.6900517
3335,-0.6478753
3336,-0.721941
3337,-0.5962163
3338,-0.6101297
3339,-0.52543795
3340,-0.5880058
3341,-0.48208722
3342,-0.5977392
3343,-0.5572448
3344,-0.5764978
3345,-0.5688299
3346,-0.5579374
3347,-0.64278984
3348,-0.58024883
3349,-0.6386211
3350,-0.59014606
3351,-0.49712405
3352,-0.5469605
3353,-0.49601695
3354,-0.6952218
3355,-0.5434258
3356,-0.54295886
3357,-0.5602205
3358,-0.5255425
3359,-0.5824661
3360,-0.60526407
3361,-0.7579092
3362,-0.5457839
3363,-0.6461613
3364,-0.77673423
3365,-0.59037626
3366,-0.68124235
3367,-0.61353815
3368,-0.70903385
3369,-0.78813446
3370,-0.57082534
3371,-0.517676
3372,-0.70754564
3373,-0.7050575
3374,-0.57725716
3375,-0.5576601
3376,-0.64813864
3377,-0.620106
3378,-0.6395916
3379,-0.6682004
3380,-0.6553589
3381,-0.56266725
3382,-0.74746704
3383,-0.58851254
3384,-0.579636
3385,-0.6649635
3386,-0.54411423
3387,-0.6696899
3388,-0.75688994
3389,-0.6800779
3390,-0.7128223
3391,-0.72022104
3392,-0.5996164
3393,-0.584834
3394,-0.5808536
3395,-0.65945506
3396,-0.7119874
3397,-0.65704
3398,-0.68673205
3399,-0.5470227
3400,-0.5893892
3401,-0.6020601
3402,-0.6731584
3403,-0.7455784
3404,-0.6973804
3405,-0.5836512
3406,-0.6227912
3407,-0.61559796
3408,-0.5909244
3409,-0.63346994
3410,-0.6190256
3411,-0.57870924
3412,-0.6353569
3413,-0.64063716
3414,-0.5855802
3415,-0.5368184
3416,-0.49658707
3417,-0.5950389
3418,-0.55878687
3419,-0.525748
3420,-0.5896158
3421,-0.56555986
3422,-0.5803951
3423,-0.6785896
3424,-0.56946886
3425,-0.5994121
3426,-0.6033677
3427,-0.57673454
3428,-0.5988265
3429,-0.61864185
3430,-0.76449144
3431,-0.71337664
3432,-0.69884396
3433,-0.5511677
3434,-0.54932356
3435,-0.54146135
3436,-0.5903424
3437,-0.5909717
3438,-0.6998
3439,-0.5231842
3440,-0.6427809
3441,-0.68875873
3442,-0.72009575
3443,-0.6361878
3444,-0.6285763
3445,-0.6131314
3446,-0.62937415
3447,-0.76938975
3448,-0.6655506
3449,-0.6536279
3450,-0.63448143
3451,-0.6265676
3452,-0.50733006
3453,-0.49867985
3454,-0.5410223
3455,-0.59907436
3456,-0.47712
3457,-0.67881215
3458,-0.70589924
3459,-0.5830562
3460,-0.6775069
3461,-0.63504565
3462,-0.5387856
3463,-0.53629005
3464,-0.73813725
3465,-0.53816664
3466,-0.6201278
3467,-0.52490234
3468,-0.62298954
3469,-0.55432355
3470,-0.5989553
3471,-0.690838
3472,-0.5638727
3473,-0.57968295
3474,-0.50770736
3475,-0.7638329
3476,-0.7484447
3477,-0.7898339
3478,-0.70814216
3479,-0.5682
3480,-0.57576644
3481,-0.6523788
3482,-0.6968211
3483,-0.52984977
3484,-0.5511284
3485,-0.5684117
3486,-0.6424037
3487,-0.73463595
3488,-0.5425242
3489,-0.54532886
3490,-0.66106224
3491,-0.67961276
3492,-0.6929729
3493,-0.5368873
3494,-0.58463
3495,-0.71163654
3496,-0.569615
3497,-0.739329
3498,-0.5772457
3499,-0.6130911
3500,-0.61222994
3501,-0.5838903
3502,-0.6359836
3503,-0.6384958
3504,-0.5394392
3505,-0.72682166
3506,-0.69793737
3507,-0.73875296
3508,-0.56025827
3509,-0.6865157
3510,-0.57899714
3511,-0.5549059
3512,-0.6411303
3513,-0.61345196
3514,-0.5649482
3515,-0.6447563
3516,-0.66655624
3517,-0.61300814
3518,-0.586081
3519,-0.61296165
3520,-0.57253575
3521,-0.7721931
3522,-0.52981555
3523,-0.60029745
3524,-0.6158966
3525,-0.733565
3526,-0.684582
3527,-0.44971994
3528,-0.5906409
3529,-0.56884325
3530,-0.58523643
3531,-0.7972133
3532,-0.7243103
3533,-0.5494747
3534,-0.6316477
3535,-0.74791396
3536,-0.7075707
3537,-0.5235652
3538,-0.6516907
3539,-0.53608894
3540,-0.52130973
3541,-0.6573969
3542,-0.5847852
3543,-0.50009274
3544,-0.59452164
3545,-0.73701704
3546,-0.5346023
3547,-0.55921686
3548,-0.59747577
3549,-0.63045716
3550,-0.71429574
3551,-0.6630962
3552,-0.6761174
3553,-0.66657066
3554,-0.6805545
3555,-0.6421726
3556,-0.70448554
3557,-0.49490467
3558,-0.5183774
3559,-0.5154432
3560,-0.4716809
3561,-0.57142055
3562,-0.5426699
3563,-0.55670977
3564,-0.52200747
3565,-0.68660676
3566,-0.7006806
3567,-0.6736654
3568,-0.5351473
3569,-0.55676687
3570,-0.6511414
3571,-0.79634714
3572,-0.6277373
3573,-0.7334932
3574,-0.66677547
3575,-0.77667105
3576,-0.6529552
3577,-0.6621746
3578,-0.69798553
3579,-0.5615784
3580,-0.5389291
3581,-0.5868987
3582,-0.5347612
3583,-0.54504085
3584,-0.5571554
3585,-0.5554943
3586,-0.5453218
3587,-0.6300142
3588,-0.53142333
3589,-0.76247394
3590,-0.7129487
3591,-0.66116357
3592,-0.65063536
3593,-0.66986835
3594,-0.56846917
3595,-0.564317
3596,-0.54577374
3597,-0.5763093
3598,-0.669024
3599,-0.50586617
3600,-0.7429637
3601,-0.55906296
3602,-0.7972902
3603,-0.57218444
3604,-0.59683824
3605,-0.6279428
3606,-0.7219304
3607,-0.76498187
3608,-0.5562687
3609,-0.6633862
3610,-0.6256671
3611,-0.69808125
3612,-0.52492905
3613,-0.5928167
3614,-0.50656414
3615,-0.70939076
3616,-0.6204641
3617,-0.56555986
3618,-0.7321626
3619,-0.6756282
3620,-0.72733593
3621,-0.664845
3622,-0.6666925
3623,-0.6149818
3624,-0.60529256
3625,-0.692186
3626,-0.6253308
3627,-0.6777164
3628,-0.67718625
3629,-0.69217837
3630,-0.5759313
3631,-0.5443152
3632,-0.578002
3633,-0.5489633
3634,-0.74213886
3635,-0.63475573
3636,-0.69599307
3637,-0.72561085
3638,-0.5397711
3639,-0.6397563
3640,-0.65925574
3641,-0.5719249
3642,-0.55096436
3643,-0.6622275
3644,-0.58928096
3645,-0.67298913
3646,-0.5634291
3647,-0.6101217
3648,-0.54685533
3649,-0.55973876
3650,-0.5579896
3651,-0.5441843
3652,-0.5901406
3653,-0.53492606
3654,-0.6465056
3655,-0.6774998
3656,-0.6826297
3657,-0.6555768
3658,-0.79911375
3659,-0.68511224
3660,-0.5434047
3661,-0.71777356
3662,-0.62652886
3663,-0.7106706
3664,-0.5594497
3665,-0.6089966
3666,-0.5938637
3667,-0.5211657
3668,-0.54389
3669,-0.641791
3670,-0.58378947
3671,-0.5717987
3672,-0.6777655
3673,-0.5707941
3674,-0.5317389
3675,-0.56207824
3676,-0.45723745
3677,-0.7163265
3678,-0.6360935
3679,-0.63391685
3680,-0.5140128
3681,-0.6025405
3682,-0.79014504
3683,-0.6005211
3684,-0.664413
3685,-0.5704154
3686,-0.6130736
3687,-0.5345607
3688,-0.54682636
3689,-0.5748768
3690,-0.5242163
3691,-0.5346023
3692,-0.57943094
3693,-0.5984895
3694,-0.65309274
3695,-0.5282248
3696,-0.6527029
3697,-0.5271599
3698,-0.6231743
3699,-0.65623844
3700,-0.5064862
3701,-0.6148367
3702,-0.6490793
3703,-0.58874965
3704,-0.65141225
3705,-0.5508735
3706,-0.54371655
3707,-0.54096115
3708,-0.6160301
3709,-0.5762458
3710,-0.57698214
3711,-0.55360746
3712,-0.59822214
3713,-0.6030333
3714,-0.61669326
3715,-0.6963644
3716,-0.70690656
3717,-0.6411432
3718,-0.6472914
3719,-0.64059806
3720,-0.7609798
3721,-0.80076087
3722,-0.5733875
3723,-0.65759397
3724,-0.5810523
3725,-0.6293888
3726,-0.5715443
3727,-0.5823709
3728,-0.53752375
3729,-0.5937294
3730,-0.63844013
3731,-0.61632645
3732,-0.58023417
3733,-0.55453694
3734,-0.5845052
3735,-0.66344786
3736,-0.58926654
3737,-0.7354783
3738,-0.58250105
3739,-0.69011617
3740,-0.64039385
3741,-0.64284444
3742,-0.5624647
3743,-0.6551112
3744,-0.6387303
3745,-0.61841786
3746,-0.7075268
3747,-0.62537396
3748,-0.55425906
3749,-0.60469365
3750,-0.548015
3751,-0.56873405
3752,-0.57860065
3753,-0.6077937
3754,-0.5753622
3755,-0.5573369
3756,-0.61876404
3757,-0.6518314
3758,-0.6904037
3759,-0.6319792
3760,-0.5419378
3761,-0.59226465
3762,-0.56432676
3763,-0.610819
3764,-0.74506557
3765,-0.68169296
3766,-0.52342
3767,-0.72970617
3768,-0.5472722
3769,-0.5948037
3770,-0.5558454
3771,-0.5776601
3772,-0.62423193
3773,-0.57730246
3774,-0.53422797
3775,-0.5529059
3776,-0.5803951
3777,-0.7336806
3778,-0.6267599
3779,-0.547454
3780,-0.6347345
3781,-0.5799935
3782,-0.5246422
3783,-0.5910866
3784,-0.6365905
3785,-0.517972
3786,-0.6189246
3787,-0.6319045
3788,-0.7653699
3789,-0.5740843
3790,-0.5719837
3791,-0.541569
3792,-0.6762098
3793,-0.59358835
3794,-0.5355885
3795,-0.6028367
3796,-0.6122445
3797,-0.57273936
3798,-0.5566162
3799,-0.5646448
3800,-0.5654919
3801,-0.5969595
3802,-0.5714377
3803,-0.51629233
3804,-0.6213337
3805,-0.5929409
3806,-0.69046414
3807,-0.6383052
3808,-0.641374
3809,-0.6723589
3810,-0.6611409
3811,-0.58732784
3812,-0.4939457
3813,-0.62711847
3814,-0.6421374
3815,-0.6237532
3816,-0.67516136
3817,-0.6494733
3818,-0.7375146
3819,-0.6580368
3820,-0.7184948
3821,-0.7156137
3822,-0.7167865
3823,-0.58258593
3824,-0.5211657
3825,-0.56991243
3826,-0.6349932
3827,-0.5869646
3828,-0.69503486
3829,-0.5496253
3830,-0.5938884
3831,-0.6500391
3832,-0.6127223
3833,-0.53986
3834,-0.55369925
3835,-0.6113523
3836,-0.576372
3837,-0.6347705
3838,-0.5499656
3839,-0.5701524
3840,-0.58385277
3841,-0.63226366
3842,-0.66050947
3843,-0.6923609
3844,-0.5780208
3845,-0.6127989
3846,-0.5229957
3847,-0.76043713
3848,-0.6951176
3849,-0.6421944
3850,-0.6630173
3851,-0.56391907
3852,-0.60263515
3853,-0.5802326
3854,-0.5888953
3855,-0.6600493
3856,-0.6575676
3857,-0.6295297
3858,-0.5979768
3859,-0.57626045
3860,-0.5594604
3861,-0.720744
3862,-0.55687296
3863,-0.5454173
3864,-0.59752905
3865,-0.6348598
3866,-0.57181776
3867,-0.6223637
3868,-0.6114515
3869,-0.5269443
3870,-0.58385277
3871,-0.6787411
3872,-0.51592946
3873,-0.5947329
3874,-0.55641043
3875,-0.60179436
3876,-0.70775807
3877,-0.5088906
3878,-0.56509423
3879,-0.52648044
3880,-0.5397339
3881,-0.6076393
3882,-0.52543795
3883,-0.44237646
3884,-0.81342053
3885,-0.5038047
3886,-0.5690346
3887,-0.5424489
3888,-0.5449934
3889,-0.54930186
3890,-0.7437364
3891,-0.5599091
3892,-0.55443466
3893,-0.52702916
3894,-0.5685108
3895,-0.572762
3896,-0.57721305
3897,-0.55037105
3898,-0.5916563
3899,-0.63913107
3900,-0.552433
3901,-0.6538954
3902,-0.6975161
3903,-0.6721544
3904,-0.64173436
3905,-0.53230155
3906,-0.5536511
3907,-0.5887847
3908,-0.57471657
3909,-0.5814395
3910,-0.5883186
3911,-0.56512547
3912,-0.6714189
3913,-0.64090955
3914,-0.63227355
3915,-0.5613537
3916,-0.52212167
3917,-0.72977555
3918,-0.74686325
3919,-0.6174278
3920,-0.6233593
3921,-0.64435697
3922,-0.5321927
3923,-0.6023749
3924,-0.79999566
3925,-0.6318079
3926,-0.59016645
3927,-0.6699747
3928,-0.6103207
3929,-0.5560149
3930,-0.71134484
3931,-0.5710646
3932,-0.5526097
3933,-0.71673
3934,-0.5812869
3935,-0.62674546
3936,-0.58827925
3937,-0.7055601
3938,-0.5469605
3939,-0.69452727
3940,-0.47878417
3941,-0.49651155
3942,-0.6058103
3943,-0.71849275
3944,-0.562112
3945,-0.6469538
3946,-0.63678443
3947,-0.48521492
3948,-0.6197431
3949,-0.56097496
3950,-0.7427745
3951,-0.6927663
3952,-0.645257
3953,-0.5702044
3954,-0.69361234
3955,-0.7192981
3956,-0.60763824
3957,-0.5534762
3958,-0.5593494
3959,-0.6073046
3960,-0.54452133
3961,-0.6004443
3962,-0.698269
3963,-0.58206964
3964,-0.7338971
3965,-0.7216402
3966,-0.51344967
3967,-0.579589
3968,-0.66618633
3969,-0.4984977
3970,-0.69630396
3971,-0.74339855
3972,-0.51909244
3973,-0.7357329
3974,-0.5800264
3975,-0.5407609
3976,-0.6069126
3977,-0.5996375
3978,-0.5900526
3979,-0.61696005
3980,-0.5332427
3981,-0.58139205
3982,-0.5496154
3983,-0.6754502
3984,-0.6136441
3985,-0.50653577
3986,-0.609133
3987,-0.71517324
3988,-0.5225915
3989,-0.8144553
3990,-0.6755588
3991,-0.70833457
3992,-0.5920514
3993,-0.7234986
3994,-0.62995887
3995,-0.60362995
3996,-0.56549656
3997,-0.60934365
3998,-0.5860425
3999,-0.4873316
4000,-0.7552539
4001,-0.655823
4002,-0.8102268
4003,-0.72128665
4004,-0.67304814
4005,-0.54380655
4006,-0.6787087
4007,-0.541427
4008,-0.7027446
4009,-0.69164217
4010,-0.69061744
4011,-0.55898035
4012,-0.5651541
4013,-0.517342
4014,-0.59268725
4015,-0.61241066
4016,-0.62724257
4017,-0.5222937
4018,-0.5945225
4019,-0.69556296
4020,-0.5880134
4021,-0.54782736
4022,-0.5536511
4023,-0.5530356
4024,-0.7786902
4025,-0.5453514
4026,-0.6211647
4027,-0.5486407
4028,-0.5248482
4029,-0.6979171
4030,-0.48834887
4031,-0.55124104
4032,-0.5876281
4033,-0.53621554
4034,-0.6664536
4035,-0.61363244
4036,-0.63970923
4037,-0.62840164
4038,-0.5211657
4039,-0.508587
4040,-0.5953771
4041,-0.5926745
4042,-0.54265726
4043,-0.5775145
4044,-0.5936563
4045,-0.7007483
4046,-0.60397923
4047,-0.63642704
4048,-0.54158306
4049,-0.532388
4050,-0.57480204
4051,-0.6391709
4052,-0.58287406
4053,-0.5883877
4054,-0.5532118
4055,-0.61537886
4056,-0.6712272
4057,-0.7400875
4058,-0.5156853
4059,-0.6707827
4060,-0.54270935
4061,-0.6697067
4062,-0.59316206
4063,-0.5685675
4064,-0.57990897
4065,-0.59806895
4066,-0.5473503
4067,-0.50267017
4068,-0.56832194
4069,-0.5673846
4070,-0.5495219
4071,-0.49762782
4072,-0.5874269
4073,-0.6281072
4074,-0.6224736
4075,-0.7122724
4076,-0.65942705
4077,-0.6332946
4078,-0.6801785
4079,-0.73857915
4080,-0.5115166
4081,-0.55726767
4082,-0.63331187
4083,-0.55221415
4084,-0.69578695
4085,-0.52537704
4086,-0.66306484
4087,-0.7086829
4088,-0.57193804
4089,-0.5197047
4090,-0.55862916
4091,-0.7569785
4092,-0.46563253
4093,-0.50993085
4094,-0.6318753
4095,-0.6221129
4096,-0.6851852
4097,-0.658937
4098,-0.61042655
4099,-0.5220469
4100,-0.59779596
4101,-0.52695525
4102,-0.59998333
4103,-0.6846725
4104,-0.5609975
4105,-0.67991817
4106,-0.5995418
4107,-0.5429026
4108,-0.6170405
4109,-0.5847461
4110,-0.68243515
4111,-0.5313977
4112,-0.72739124
4113,-0.5867244
4114,-0.5828016
4115,-0.53725696
4116,-0.6656811
4117,-0.4579942
4118,-0.67694414
4119,-0.57967246
4120,-0.5711628
4121,-0.5573423
4122,-0.5132561
4123,-0.60664594
4124,-0.57725716
4125,-0.66428494
4126,-0.6968638
4127,-0.53630435
4128,-0.5183785
4129,-0.6221911
4130,-0.5397711
4131,-0.6375985
4132,-0.5756639
4133,-0.578737
4134,-0.5640807
4135,-0.6466757
4136,-0.5199629
4137,-0.6043422
4138,-0.62722063
4139,-0.5899739
4140,-0.6839992
4141,-0.56821454
4142,-0.65784955
4143,-0.6448883
4144,-0.58585525
4145,-0.6358057
4146,-0.64353395
4147,-0.56984043
4148,-0.6516274
4149,-0.64063716
4150,-0.57658064
4151,-0.6565155
4152,-0.692955
4153,-0.63101697
4154,-0.7028481
4155,-0.5582609
4156,-0.7604104
4157,-0.6077521
4158,-0.65314806
4159,-0.65147364
4160,-0.62436056
4161,-0.61876404
4162,-0.65243375
4163,-0.55906296
4164,-0.7057719
4165,-0.618662
4166,-0.5635909
4167,-0.62441885
4168,-0.5801767
4169,-0.6104083
4170,-0.57954526
4171,-0.7192981
4172,-0.64964104
4173,-0.6360655
4174,-0.5586103
4175,-0.5804833
4176,-0.61296165
4177,-0.63149965
4178,-0.59268916
4179,-0.58703375
4180,-0.68482125
4181,-0.6022061
4182,-0.63913107
4183,-0.6447191
4184,-0.5221567
4185,-0.80907285
4186,-0.65225685
4187,-0.82879066
4188,-0.5931009
4189,-0.5487654
4190,-0.62927055
4191,-0.6868801
4192,-0.6007267
4193,-0.57658064
4194,-0.5560324
4195,-0.61940086
4196,-0.6500391
4197,-0.6104083
4198,-0.7101774
4199,-0.5586103
4200,-0.8050276
4201,-0.6432464
4202,-0.6358057
4203,-0.63339734
4204,-0.6773975
4205,-0.58940756
4206,-0.5657401
4207,-0.7658738
4208,-0.65243375
4209,-0.7953565
4210,-0.5460024
4211,-0.5836512
4212,-0.58911157
4213,-0.67298913
4214,-0.5609783
4215,-0.64353395
4216,-0.52967703
4217,-0.5723866
4218,-0.56781673
4219,-0.6829723
4220,-0.57954526
4221,-0.5640464
4222,-0.642257
4223,-0.57044876
4224,-0.5693451
4225,-0.56618726
4226,-0.62113774
4227,-0.5394361
4228,-0.67298913
4229,-0.60689545
4230,-0.6076318
4231,-0.5890515
4232,-0.6095103
4233,-0.5691602
4234,-0.5899869
4235,-0.6025585
4236,-0.6123055
4237,-0.630144
4238,-0.5926566
4239,-0.5690346
4240,-0.6227045
4241,-0.5822742
4242,-0.5640807
4243,-0.6930883
4244,-0.6253133
4245,-0.5995846
4246,-0.6044587
4247,-0.6281899
4248,-0.70690656
4249,-0.55453694
4250,-0.7215215
4251,-0.6661246
4252,-0.7031443
4253,-0.66986835
4254,-0.6715517
4255,-0.70500207
4256,-0.53264475
4257,-0.77453244
4258,-0.6834452
4259,-0.5578959
4260,-0.63951015
4261,-0.6195524
4262,-0.61575556
4263,-0.5679331
4264,-0.70412004
4265,-0.6766285
4266,-0.77525127
4267,-0.61656284
4268,-0.63479364
4269,-0.529858
4270,-0.54555917
4271,-0.6623188
4272,-0.5709032
4273,-0.5575414
4274,-0.53650784
4275,-0.61264527
4276,-0.55592144
4277,-0.6023066
4278,-0.6559901
4279,-0.7157117
4280,-0.6139269
4281,-0.72581995
4282,-0.7050226
4283,-0.59534883
4284,-0.5852623
4285,-0.56830347
4286,-0.6564512
4287,-0.6290715
4288,-0.6704682
4289,-0.5646448
4290,-0.54182744
4291,-0.66813636
4292,-0.5886643
4293,-0.70706904
4294,-0.69233537
4295,-0.64769375
4296,-0.6818043
4297,-0.686437
4298,-0.66983604
4299,-0.6606481
4300,-0.69026566
4301,-0.71459913
4302,-0.6464459
4303,-0.5771352
4304,-0.7160711
4305,-0.604947
4306,-0.59404504
4307,-0.7344327
4308,-0.61841786
4309,-0.6671579
4310,-0.5909244
4311,-0.5421797
4312,-0.60160315
4313,-0.5820966
4314,-0.6523336
4315,-0.67171085
4316,-0.7695707
4317,-0.6668134
4318,-0.71872663
4319,-0.65014815
4320,-0.6795305
4321,-0.6534697
4322,-0.6147237
4323,-0.5497147
